1,0.094005
2,0.137622
3,0.137272
4,0.143022
5,0.145656
6,0.195973
7,0.271003
8,0.257936
9,0.253099
10,0.231870
11,0.278271
12,0.289590
13,0.307746
14,0.301616
15,0.319703
16,0.355354
17,0.364635
18,0.334221
19,0.405379
20,0.526659
21,0.436008
22,0.515375
23,0.518261
24,0.653670
25,0.691270
26,0.688281
27,0.675678
28,1.047622
29,1.091742
30,1.257558
31,1.199081
32,1.288099
33,1.360473
34,1.433936
35,1.391491
36,1.428650
37,1.494759
38,1.499670
39,1.512047
40,1.579549
41,1.632197
42,1.669752
43,1.712266
44,2.027876
45,2.041863
46,1.925684
47,2.057857
48,2.034964
49,2.068743
50,2.202843
51,2.238043
52,2.373575
53,2.282824
54,2.433647
55,2.722021
56,2.819517
57,2.850260
58,2.710798
59,2.858781
60,2.588332
61,2.774437
62,3.030147
63,3.247290
64,2.952641
65,2.767602
66,2.955172
67,2.932028
68,3.429874
69,3.156005
70,2.940606
71,3.463221
72,3.102190
73,3.286528
74,3.362095
75,3.411384
76,3.810098
77,3.442777
78,3.421761
79,3.359390
80,3.467521
81,3.458731
82,3.508751
83,3.564895
84,3.556824
85,3.640594
86,3.786192
87,3.715608
88,3.725967
89,3.808025
90,3.860687
91,3.911355
92,3.962401
93,4.094670
94,3.997832
95,4.053510
96,3.965640
97,4.110110
98,4.170944
99,4.466544
100,4.194044
