1,0.095617
2,0.140318
3,0.152011
4,0.139108
5,0.165323
6,0.217119
7,0.199517
8,0.236044
9,0.192231
10,0.242312
11,0.278630
12,0.525708
13,0.351808
14,0.375638
15,0.295514
16,0.465628
17,0.368867
18,0.398052
19,0.414407
20,0.432870
21,0.431660
22,0.501184
23,0.860260
24,1.018327
25,1.342211
26,1.473491
27,1.132208
28,1.154370
29,1.391648
30,1.468112
31,1.542247
32,1.714780
33,1.649409
34,1.817524
35,1.690172
36,1.505169
37,1.530259
38,1.756314
39,1.150464
40,1.204063
41,1.670541
42,2.065420
43,2.048150
44,2.138725
45,2.142160
46,2.229247
47,2.239868
48,2.303306
49,2.353391
50,2.455743
51,2.465751
52,2.456956
53,2.704142
54,2.593653
55,2.638533
56,2.683353
57,2.749384
58,2.888693
59,2.800024
60,2.928667
61,2.669990
62,2.833827
63,2.866156
64,2.793380
65,2.850998
66,3.147336
67,3.020622
68,2.921875
69,3.481342
70,3.638440
71,3.253150
72,3.206908
73,3.618718
74,3.782527
75,3.458043
76,3.467868
77,3.760712
78,3.029427
79,3.622358
80,3.743886
81,3.703700
82,3.807787
83,3.836581
84,4.172639
85,4.102349
86,4.269089
87,4.559092
88,4.262565
89,4.315076
90,4.225381
91,4.295305
92,3.262524
93,4.118090
94,4.179452
95,4.207773
96,4.179345
97,4.188040
98,4.613571
99,4.145274
100,4.241760
